boundary_route,case_id,crossing_count,crossing_high_diff_ms,crossing_high_selectivity,crossing_low_diff_ms,crossing_low_selectivity,cycle,cycle_idx,dataset_id,estimated_live_points,experiment_dir,graph_avg_ms,graph_candidate_count,graph_mean_n_4k,graph_mean_n_cmps,graph_p95_ms,graph_p99_ms,graph_recall,graph_recall_pass,graph_search_l,graph_source_status,interpolation_span,latency_diff_graph_minus_prefilter_ms,max_candidate_count,max_selectivity,min_selectivity,oracle_avg_ms,oracle_route,orientation,prefilter_avg_ms,prefilter_candidate_count,prefilter_mean_n_4k,prefilter_mean_n_cmps,prefilter_p95_ms,prefilter_p99_ms,prefilter_recall,prefilter_recall_pass,prefilter_search_l,prefilter_source_status,s_exp,s_exp_source,selectivity,selectivity_point_count,selector_type,threshold_status
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.584961791,1000.0,,,1.937933,2.153861,0.45,False,50,fastest_but_recall_below_98,0.05,1.4358963820000001,1000000.0,1.0,0.001,0.14906540899999998,prefilter,prefilter_below_graph_above,0.14906540899999998,1000.0,,,0.159115,0.19231800000000002,100.0,True,50,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.655884665,3000.0,,,2.222424,2.623262,1.46,False,50,fastest_but_recall_below_98,0.05,1.45393232,1000000.0,1.0,0.001,0.201952345,prefilter,prefilter_below_graph_above,0.201952345,3000.0,,,0.220507,0.25817,99.72,True,50,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.549591556,10000.0,,,1.926529,2.116192,3.99,False,50,fastest_but_recall_below_98,0.05,1.134863734,1000000.0,1.0,0.001,0.414727822,prefilter,prefilter_below_graph_above,0.414727822,10000.0,,,0.449204,0.500761,99.55,True,50,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.551030933,50000.0,,,1.9228779999999999,2.12453,17.93,False,50,fastest_but_recall_below_98,0.05,0.415959993,1000000.0,1.0,0.001,1.13507094,prefilter,prefilter_below_graph_above,1.13507094,50000.0,,,1.207548,1.235713,99.0,True,50,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.6195533370000001,100000.0,,,1.966471,2.279238,31.24,False,50,fastest_but_recall_below_98,0.05,-0.153959996,1000000.0,1.0,0.001,1.6195533370000001,graph,prefilter_below_graph_above,1.7735133330000001,100000.0,,,1.972619,2.008637,98.89,True,75,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.555493621,250000.0,,,1.93282,2.216261,53.16,False,50,fastest_but_recall_below_98,0.05,-2.423287198,1000000.0,1.0,0.001,1.555493621,graph,prefilter_below_graph_above,3.9787808190000002,250000.0,,,5.607220999999999,5.830521,98.12,True,250,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.588593294,300000.0,,,1.93092,2.1906790000000003,56.75,False,50,fastest_but_recall_below_98,0.05,-3.023529569,1000000.0,1.0,0.001,1.588593294,graph,prefilter_below_graph_above,4.612122863,300000.0,,,5.974152,6.228721999999999,98.25,True,250,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.6350900910000001,500000.0,,,1.961209,2.271884,66.04,False,50,fastest_but_recall_below_98,0.05,-5.2600162699999995,1000000.0,1.0,0.001,1.6350900910000001,graph,prefilter_below_graph_above,6.895106361,500000.0,,,6.9340969999999995,7.196724000000001,98.58,True,300,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.566271362,750000.0,,,1.924204,2.186171,71.6,False,50,fastest_but_recall_below_98,0.05,-8.383156964,1000000.0,1.0,0.001,1.566271362,graph,prefilter_below_graph_above,9.949428326,750000.0,,,9.972185,10.334311,98.27,True,300,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__intersect__df5da078f16c,,-0.153959996,0.1,0.415959993,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.3276331,1000000.0,,,8.693824000000001,8.973741,98.15,True,400,recall_pass_best,0.05,-4.800163777000002,1000000.0,1.0,0.001,8.3276331,graph,prefilter_below_graph_above,13.127796877000002,1000000.0,,,13.278488,13.529842,98.08,True,300,recall_pass_best,0.08649284119073072,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.552246496,1000.0,,,1.934239,2.127966,0.46,False,50,fastest_but_recall_below_98,0.05,1.403087473,1000000.0,1.0,0.001,0.149159023,prefilter,prefilter_below_graph_above,0.149159023,1000.0,,,0.15881,0.188225,100.0,True,50,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.560767431,3000.0,,,1.949137,2.167875,1.46,False,50,fastest_but_recall_below_98,0.05,1.352310929,1000000.0,1.0,0.001,0.208456502,prefilter,prefilter_below_graph_above,0.208456502,3000.0,,,0.227534,0.264899,99.72,True,50,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.560163761,10000.0,,,1.931172,2.159312,4.01,False,50,fastest_but_recall_below_98,0.05,1.132474389,1000000.0,1.0,0.001,0.427689372,prefilter,prefilter_below_graph_above,0.427689372,10000.0,,,0.469161,0.5136710000000001,99.55,True,50,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.691240701,50000.0,,,2.0945650000000002,2.3068850000000003,17.94,False,50,fastest_but_recall_below_98,0.05,0.5414190479999998,1000000.0,1.0,0.001,1.149821653,prefilter,prefilter_below_graph_above,1.149821653,50000.0,,,1.219973,1.2499559999999998,99.0,True,50,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.05,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.5745737229999999,100000.0,,,1.9488219999999998,2.123569,31.23,False,50,fastest_but_recall_below_98,0.05,-0.21311918500000004,1000000.0,1.0,0.001,1.5745737229999999,graph,prefilter_below_graph_above,1.787692908,100000.0,,,1.991039,2.0257870000000002,98.89,True,75,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.1,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.578630286,250000.0,,,1.960693,2.154534,53.15,False,50,fastest_but_recall_below_98,0.05,-2.289666862,1000000.0,1.0,0.001,1.578630286,graph,prefilter_below_graph_above,3.868297148,250000.0,,,4.057101,4.130872999999999,98.12,True,250,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.25,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.585286678,300000.0,,,1.967227,2.1458380000000004,56.74,False,50,fastest_but_recall_below_98,0.05,-2.8856739080000002,1000000.0,1.0,0.001,1.585286678,graph,prefilter_below_graph_above,4.470960586,300000.0,,,4.663368,4.7172529999999995,98.25,True,250,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.3,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.604210088,500000.0,,,1.96388,2.2709520000000003,66.06,False,50,fastest_but_recall_below_98,0.05,-5.325679275999999,1000000.0,1.0,0.001,1.604210088,graph,prefilter_below_graph_above,6.929889363999999,500000.0,,,6.958156,7.206842,98.58,True,300,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.5,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.596835069,750000.0,,,1.978938,2.143208,71.6,False,50,fastest_but_recall_below_98,0.05,-8.488052694,1000000.0,1.0,0.001,1.596835069,graph,prefilter_below_graph_above,10.084887763000001,750000.0,,,10.269571,14.074333000000001,98.27,True,300,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,0.75,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_no_retrain_across_cycles__range__c8873539ff79,,-0.21311918500000004,0.1,0.5414190479999998,0.05,phaseC_cycle04_no_retrain_across_cycles,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.350100671,1000000.0,,,8.753224,9.123486000000002,98.15,True,400,recall_pass_best,0.05,-5.294135583999999,1000000.0,1.0,0.001,8.350100671,graph,prefilter_below_graph_above,13.644236255,1000000.0,,,13.794338,14.085030000000001,98.95,True,400,recall_pass_best,0.08587750920502393,piecewise_linear_avg_latency,1.0,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.58866132,1000.0,,,1.82775,2.085107,0.53,False,50,fastest_but_recall_below_98,0.05,1.456150348,1000000.0,1.0,0.001,0.132510972,prefilter,prefilter_below_graph_above,0.132510972,1000.0,,,0.13840799999999998,0.148651,99.98,True,50,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.001,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.570608162,3000.0,,,2.031248,2.3754250000000003,1.42,False,50,fastest_but_recall_below_98,0.05,1.3998595010000001,1000000.0,1.0,0.001,0.170748661,prefilter,prefilter_below_graph_above,0.170748661,3000.0,,,0.177566,0.19613399999999998,99.78,True,50,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.003,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.479504492,10000.0,,,1.696826,1.92095,3.87,False,50,fastest_but_recall_below_98,0.05,1.173596678,1000000.0,1.0,0.001,0.305907814,prefilter,prefilter_below_graph_above,0.305907814,10000.0,,,0.31772500000000004,0.350742,99.6,True,50,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.01,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.587951873,50000.0,,,1.831593,2.083752,17.53,False,50,fastest_but_recall_below_98,0.05,0.6873701879999999,1000000.0,1.0,0.001,0.900581685,prefilter,prefilter_below_graph_above,0.900581685,50000.0,,,0.972778,1.0188730000000001,99.18,True,50,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.05,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.474882505,100000.0,,,1.710367,1.9130930000000002,32.47,False,50,fastest_but_recall_below_98,0.05,-0.13666993299999985,1000000.0,1.0,0.001,1.474882505,graph,prefilter_below_graph_above,1.611552438,100000.0,,,1.792004,1.811866,98.92,True,150,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.1,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.479058705,250000.0,,,1.710904,1.907386,55.81,False,50,fastest_but_recall_below_98,0.05,-2.2106644730000005,1000000.0,1.0,0.001,1.479058705,graph,prefilter_below_graph_above,3.6897231780000004,250000.0,,,3.874294,3.909507,98.34,True,300,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.25,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.50839385,300000.0,,,1.754615,1.968385,59.25,False,50,fastest_but_recall_below_98,0.05,-2.800471207,1000000.0,1.0,0.001,1.50839385,graph,prefilter_below_graph_above,4.308865057,300000.0,,,4.502249,4.542553,98.35,True,300,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.3,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.593213499,500000.0,,,1.841528,2.097677,69.5,False,50,fastest_but_recall_below_98,0.05,-5.388298151000001,1000000.0,1.0,0.001,1.593213499,graph,prefilter_below_graph_above,6.981511650000001,500000.0,,,7.1702650000000006,7.20809,98.91,True,400,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.5,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.223315946000001,750000.0,,,8.399332000000001,8.636909,98.04,True,400,recall_pass_best,0.05,-1.8006557869999984,1000000.0,1.0,0.001,8.223315946000001,graph,prefilter_below_graph_above,10.023971733,750000.0,,,10.056448,10.135123,98.71,True,400,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,0.75,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__intersect__3e491a8dccba,,-0.13666993299999985,0.1,0.6873701879999999,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,8.261670577,1000000.0,,,8.65524,9.302425,98.74,True,400,recall_pass_best,0.05,-5.026289760000001,1000000.0,1.0,0.001,8.261670577,graph,prefilter_below_graph_above,13.287960337000001,1000000.0,,,13.454628000000001,13.619069,98.69,True,400,recall_pass_best,0.09170732531602063,piecewise_linear_avg_latency,1.0,10,intersect,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,,-0.13160717199999983,0.1,0.7010264240000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.4821217549999999,1000.0,,,1.7240280000000001,1.8824130000000001,0.53,False,50,fastest_but_recall_below_98,0.05,1.3496597289999999,1000000.0,1.0,0.001,0.132462026,prefilter,prefilter_below_graph_above,0.132462026,1000.0,,,0.13907499999999998,0.15257900000000002,99.98,True,75,recall_pass_best,0.09209693359526656,piecewise_linear_avg_latency,0.001,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,,-0.13160717199999983,0.1,0.7010264240000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.484403253,3000.0,,,1.723413,1.905136,1.41,False,50,fastest_but_recall_below_98,0.05,1.310203703,1000000.0,1.0,0.001,0.17419954999999998,prefilter,prefilter_below_graph_above,0.17419954999999998,3000.0,,,0.18210400000000002,0.201784,99.78,True,50,recall_pass_best,0.09209693359526656,piecewise_linear_avg_latency,0.003,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,,-0.13160717199999983,0.1,0.7010264240000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.483021,10000.0,,,1.711031,1.925482,3.86,False,50,fastest_but_recall_below_98,0.05,1.166398393,1000000.0,1.0,0.001,0.316622607,prefilter,prefilter_below_graph_above,0.316622607,10000.0,,,0.329735,0.36396300000000004,99.6,True,100,recall_pass_best,0.09209693359526656,piecewise_linear_avg_latency,0.01,10,range,crossing
,pq_drift_1m_aris_main_20260522__phaseC_cycle04_retrain_each_cycle__range__c7cf532fe517,,-0.13160717199999983,0.1,0.7010264240000001,0.05,phaseC_cycle04_retrain_each_cycle,4,sift,1000000.0,/mnt/nvme1n1/PipeANN-github/experiments/pq_drift_1m_aris_main_20260522,1.6172871070000001,50000.0,,,1.873944,2.107129,17.51,False,50,fastest_but_recall_below_98,0.05,0.7010264240000001,1000000.0,1.0,0.001,0.916260683,prefilter,prefilter_below_graph_above,0.916260683,50000.0,,,0.997133,1.031414,99.18,True,75,recall_pass_best,0.09209693359526656,piecewise_linear_avg_latency,0.05,10,range,crossing
